run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,reference,result,error
528,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
529,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011000025551766157,True,-271 239 287 797,-271 239 287 797,
530,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
531,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
532,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
533,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
534,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
535,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.026599998818710446,True,-271 239 287 797,-271 239 287 797,
536,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011500000255182385,True,-271 239 287 797,-271 239 287 797,
537,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
538,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
539,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
540,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
541,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
542,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
543,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
544,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
545,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
546,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
547,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
548,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011000025551766157,True,-271 239 287 797,-271 239 287 797,
549,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
550,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
551,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
552,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
553,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.015500001609325409,True,-271 239 287 797,-271 239 287 797,
554,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.019500002963468432,True,-271 239 287 797,-271 239 287 797,
555,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.016400008462369442,True,-271 239 287 797,-271 239 287 797,
556,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01719998545013368,True,-271 239 287 797,-271 239 287 797,
557,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01179997343569994,True,-271 239 287 797,-271 239 287 797,
558,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
559,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
560,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
561,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
562,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.015300000086426735,True,-271 239 287 797,-271 239 287 797,
563,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.02039998071268201,True,-271 239 287 797,-271 239 287 797,
564,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011699972674250603,True,-271 239 287 797,-271 239 287 797,
565,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
566,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
567,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
568,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
569,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
570,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
571,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013599987141788006,True,-271 239 287 797,-271 239 287 797,
572,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
573,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
574,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
575,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
576,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
577,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
578,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
579,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
580,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
581,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
582,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
583,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011100026313215494,True,-271 239 287 797,-271 239 287 797,
584,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
585,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
586,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
587,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
588,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
589,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013400014722719789,True,-271 239 287 797,-271 239 287 797,
590,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
591,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
592,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012499978765845299,True,-271 239 287 797,-271 239 287 797,
593,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
594,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
595,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010599993402138352,True,-271 239 287 797,-271 239 287 797,
596,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
597,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013100012438371778,True,-271 239 287 797,-271 239 287 797,
598,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
599,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
600,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013400014722719789,True,-271 239 287 797,-271 239 287 797,
601,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
602,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01309998333454132,True,-271 239 287 797,-271 239 287 797,
603,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012699980288743973,True,-271 239 287 797,-271 239 287 797,
604,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
605,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011000025551766157,True,-271 239 287 797,-271 239 287 797,
606,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
607,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
608,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
609,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
610,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
611,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
612,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
613,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
614,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
615,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
616,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012800010154023767,True,-271 239 287 797,-271 239 287 797,
617,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
618,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
619,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012899981811642647,True,-271 239 287 797,-271 239 287 797,
620,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
621,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012900010915473104,True,-271 239 287 797,-271 239 287 797,
622,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
623,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014499993994832039,True,-271 239 287 797,-271 239 287 797,
624,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
625,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01300001167692244,True,-271 239 287 797,-271 239 287 797,
626,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
627,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012800010154023767,True,-271 239 287 797,-271 239 287 797,
628,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
629,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01309998333454132,True,-271 239 287 797,-271 239 287 797,
630,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
631,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01270000939257443,True,-271 239 287 797,-271 239 287 797,
632,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011000025551766157,True,-271 239 287 797,-271 239 287 797,
633,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01300001167692244,True,-271 239 287 797,-271 239 287 797,
634,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
635,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
636,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
637,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
638,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
639,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
640,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011000025551766157,True,-271 239 287 797,-271 239 287 797,
641,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
642,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
643,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
644,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01270000939257443,True,-271 239 287 797,-271 239 287 797,
645,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011099997209385037,True,-271 239 287 797,-271 239 287 797,
646,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011399999493733048,True,-271 239 287 797,-271 239 287 797,
647,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
648,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
649,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
650,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
651,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
652,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
653,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
654,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
655,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
656,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
657,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
658,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
659,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
660,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
661,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
662,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
663,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
664,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
665,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
666,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
667,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
668,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
669,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012900010915473104,True,-271 239 287 797,-271 239 287 797,
670,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
671,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013999990187585354,True,-271 239 287 797,-271 239 287 797,
672,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.014899997040629387,True,-271 239 287 797,-271 239 287 797,
673,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011299998732283711,True,-271 239 287 797,-271 239 287 797,
674,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01090002479031682,True,-271 239 287 797,-271 239 287 797,
675,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.011199997970834374,True,-271 239 287 797,-271 239 287 797,
676,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013200013199821115,True,-271 239 287 797,-271 239 287 797,
677,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
678,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
679,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
680,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
681,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.0109999964479357,True,-271 239 287 797,-271 239 287 797,
682,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
683,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012500007869675756,True,-271 239 287 797,-271 239 287 797,
684,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013200013199821115,True,-271 239 287 797,-271 239 287 797,
685,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
686,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
687,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.013399985618889332,True,-271 239 287 797,-271 239 287 797,
688,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
689,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
690,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.012600008631125093,True,-271 239 287 797,-271 239 287 797,
691,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
692,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
693,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010800024028867483,True,-271 239 287 797,-271 239 287 797,
694,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
695,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
696,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010700023267418146,True,-271 239 287 797,-271 239 287 797,
697,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
698,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
699,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010600022505968809,True,-271 239 287 797,-271 239 287 797,
700,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.01069999416358769,True,-271 239 287 797,-271 239 287 797,
701,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
702,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010899995686486363,True,-271 239 287 797,-271 239 287 797,
703,matvec_int8_matmulinteger.onnx,CPUExecutionProvider,16,4,64,int8_inputs_int32_output,0.010799994925037026,True,-271 239 287 797,-271 239 287 797,
