run,input_dim,output_dim,macs,dtype,generation_ms,compute_ms,total_latency_ms,result,correctness_pass
704,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
705,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
706,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
707,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0012999807950109243,0.023499975213781,-271 239 287 797,True
708,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
709,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
710,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
711,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
712,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
713,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
714,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
715,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
716,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
717,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
718,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
719,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
720,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0012999807950109243,0.023500004317611456,-271 239 287 797,True
721,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
722,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
723,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0012999807950109243,0.023300002794712782,-271 239 287 797,True
724,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
725,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
726,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
727,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0012999807950109243,0.023299973690882325,-271 239 287 797,True
728,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
729,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
730,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
731,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
732,16,4,64,int8_inputs_int32_accum,0.021799991372972727,0.001400010660290718,0.023200002033263445,-271 239 287 797,True
733,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
734,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
735,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001300009898841381,0.023200002033263445,-271 239 287 797,True
736,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
737,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
738,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
739,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
740,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
741,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
742,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
743,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0012999807950109243,0.023299973690882325,-271 239 287 797,True
744,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
745,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
746,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0012999807950109243,0.023300002794712782,-271 239 287 797,True
747,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
748,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
749,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
750,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
751,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
752,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
753,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
754,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
755,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
756,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
757,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
758,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
759,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
760,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
761,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.0013999815564602613,0.023399974452331662,-271 239 287 797,True
762,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001300009898841381,0.023300002794712782,-271 239 287 797,True
763,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
764,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0012999807950109243,0.023200002033263445,-271 239 287 797,True
765,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
766,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001300009898841381,0.023600005079060793,-271 239 287 797,True
767,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
768,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
769,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
770,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
771,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
772,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
773,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
774,16,4,64,int8_inputs_int32_accum,0.02190002123825252,0.0013999815564602613,0.023300002794712782,-271 239 287 797,True
775,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
776,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
777,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
778,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0012999807950109243,0.023300002794712782,-271 239 287 797,True
779,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
780,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
781,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0012999807950109243,0.02340000355616212,-271 239 287 797,True
782,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
783,16,4,64,int8_inputs_int32_accum,0.023600005079060793,0.0013999815564602613,0.024999986635521054,-271 239 287 797,True
784,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001500011421740055,0.023600005079060793,-271 239 287 797,True
785,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
786,16,4,64,int8_inputs_int32_accum,0.022799998987466097,0.001400010660290718,0.024200009647756815,-271 239 287 797,True
787,16,4,64,int8_inputs_int32_accum,0.02230002428404987,0.0012999807950109243,0.023600005079060793,-271 239 287 797,True
788,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
789,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
790,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
791,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
792,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
793,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
794,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
795,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
796,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
797,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
798,16,4,64,int8_inputs_int32_accum,0.021899992134422064,0.001400010660290718,0.023300002794712782,-271 239 287 797,True
799,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
800,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
801,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
802,16,4,64,int8_inputs_int32_accum,0.02340000355616212,0.001400010660290718,0.024800014216452837,-271 239 287 797,True
803,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0012999807950109243,0.02340000355616212,-271 239 287 797,True
804,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
805,16,4,64,int8_inputs_int32_accum,0.0219999928958714,0.001400010660290718,0.02340000355616212,-271 239 287 797,True
806,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
807,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
808,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
809,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
810,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
811,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
812,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
813,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
814,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
815,16,4,64,int8_inputs_int32_accum,0.023300002794712782,0.001400010660290718,0.0247000134550035,-271 239 287 797,True
816,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
817,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0012999807950109243,0.02340000355616212,-271 239 287 797,True
818,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
819,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
820,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
821,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
822,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001300009898841381,0.02340000355616212,-271 239 287 797,True
823,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
824,16,4,64,int8_inputs_int32_accum,0.022000021999701858,0.0013999815564602613,0.02340000355616212,-271 239 287 797,True
825,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
826,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
827,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
828,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
829,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
830,16,4,64,int8_inputs_int32_accum,0.02579999272711575,0.001400010660290718,0.02720000338740647,-271 239 287 797,True
831,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
832,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
833,16,4,64,int8_inputs_int32_accum,0.022599997464567423,0.001400010660290718,0.02400000812485814,-271 239 287 797,True
834,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
835,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
836,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
837,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001500011421740055,0.023600005079060793,-271 239 287 797,True
838,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
839,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
840,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
841,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001300009898841381,0.023600005079060793,-271 239 287 797,True
842,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
843,16,4,64,int8_inputs_int32_accum,0.02230002428404987,0.0012999807950109243,0.023600005079060793,-271 239 287 797,True
844,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
845,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
846,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
847,16,4,64,int8_inputs_int32_accum,0.023599975975230336,0.001500011421740055,0.02509998739697039,-271 239 287 797,True
848,16,4,64,int8_inputs_int32_accum,0.02230002428404987,0.0013999815564602613,0.02370000584051013,-271 239 287 797,True
849,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
850,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
851,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
852,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
853,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
854,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
855,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
856,16,4,64,int8_inputs_int32_accum,0.022599997464567423,0.001400010660290718,0.02400000812485814,-271 239 287 797,True
857,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
858,16,4,64,int8_inputs_int32_accum,0.022499996703118086,0.001400010660290718,0.023900007363408804,-271 239 287 797,True
859,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
860,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
861,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0014999823179095984,0.023599975975230336,-271 239 287 797,True
862,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
863,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
864,16,4,64,int8_inputs_int32_accum,0.022499996703118086,0.001400010660290718,0.023900007363408804,-271 239 287 797,True
865,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
866,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
867,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
868,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
869,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001300009898841381,0.02370000584051013,-271 239 287 797,True
870,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0012999807950109243,0.023599975975230336,-271 239 287 797,True
871,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
872,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
873,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
874,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
875,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0013999815564602613,0.023600005079060793,-271 239 287 797,True
876,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
877,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
878,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001300009898841381,0.023600005079060793,-271 239 287 797,True
879,16,4,64,int8_inputs_int32_accum,0.023600005079060793,0.001300009898841381,0.024900014977902174,-271 239 287 797,True
880,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001300009898841381,0.023600005079060793,-271 239 287 797,True
881,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
882,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
883,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
884,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
885,16,4,64,int8_inputs_int32_accum,0.022100022761151195,0.0013999815564602613,0.023500004317611456,-271 239 287 797,True
886,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
887,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
888,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
889,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
890,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
891,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
892,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
893,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
894,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
895,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
896,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
897,16,4,64,int8_inputs_int32_accum,0.025899993488565087,0.001400010660290718,0.027300004148855805,-271 239 287 797,True
898,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
899,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
900,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.0013999815564602613,0.023499975213781,-271 239 287 797,True
901,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
902,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001300009898841381,0.023600005079060793,-271 239 287 797,True
903,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
904,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
905,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001500011421740055,0.02370000584051013,-271 239 287 797,True
906,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
907,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
908,16,4,64,int8_inputs_int32_accum,0.02260002656839788,0.0013999815564602613,0.02400000812485814,-271 239 287 797,True
909,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
910,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.0013999815564602613,0.02379997749812901,-271 239 287 797,True
911,16,4,64,int8_inputs_int32_accum,0.02379997749812901,0.001400010660290718,0.02519998815841973,-271 239 287 797,True
912,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
913,16,4,64,int8_inputs_int32_accum,0.022499996703118086,0.0013999815564602613,0.023899978259578347,-271 239 287 797,True
914,16,4,64,int8_inputs_int32_accum,0.022499996703118086,0.001400010660290718,0.023900007363408804,-271 239 287 797,True
915,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.001400010660290718,0.023800006601959467,-271 239 287 797,True
916,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
917,16,4,64,int8_inputs_int32_accum,0.02230002428404987,0.0013999815564602613,0.02370000584051013,-271 239 287 797,True
918,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
919,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
920,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
921,16,4,64,int8_inputs_int32_accum,0.02220002352260053,0.0012999807950109243,0.023500004317611456,-271 239 287 797,True
922,16,4,64,int8_inputs_int32_accum,0.02239999594166875,0.0013999815564602613,0.02379997749812901,-271 239 287 797,True
923,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
924,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
925,16,4,64,int8_inputs_int32_accum,0.022499996703118086,0.001300009898841381,0.023800006601959467,-271 239 287 797,True
926,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
927,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
928,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001300009898841381,0.023500004317611456,-271 239 287 797,True
929,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
930,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
931,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
932,16,4,64,int8_inputs_int32_accum,0.02230002428404987,0.0013999815564602613,0.02370000584051013,-271 239 287 797,True
933,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.0013999815564602613,0.023599975975230336,-271 239 287 797,True
934,16,4,64,int8_inputs_int32_accum,0.022099993657320738,0.001400010660290718,0.023500004317611456,-271 239 287 797,True
935,16,4,64,int8_inputs_int32_accum,0.022199994418770075,0.001400010660290718,0.023600005079060793,-271 239 287 797,True
936,16,4,64,int8_inputs_int32_accum,0.022400025045499206,0.0013999815564602613,0.023800006601959467,-271 239 287 797,True
937,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.0013999815564602613,0.023699976736679673,-271 239 287 797,True
938,16,4,64,int8_inputs_int32_accum,0.022299995180219412,0.001400010660290718,0.02370000584051013,-271 239 287 797,True
