run,graph,provider,input_dim,output_dim,macs,dtype,latency_ms,correctness_pass,result
632,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
633,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
634,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
635,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
636,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
637,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
638,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011200027074664831,True,-271.0 239.0 287.0 797.0
639,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
640,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
641,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
642,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012600008631125093,True,-271.0 239.0 287.0 797.0
643,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
644,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
645,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
646,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
647,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
648,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
649,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
650,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
651,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
652,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
653,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
654,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
655,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
656,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
657,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
658,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
659,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
660,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
661,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
662,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011100026313215494,True,-271.0 239.0 287.0 797.0
663,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
664,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012400007108226418,True,-271.0 239.0 287.0 797.0
665,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
666,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
667,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
668,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011000025551766157,True,-271.0 239.0 287.0 797.0
669,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012800010154023767,True,-271.0 239.0 287.0 797.0
670,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
671,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
672,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
673,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
674,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
675,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
676,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
677,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011200027074664831,True,-271.0 239.0 287.0 797.0
678,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
679,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
680,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
681,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
682,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
683,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
684,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
685,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
686,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
687,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011400028597563505,True,-271.0 239.0 287.0 797.0
688,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
689,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
690,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
691,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
692,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
693,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011200027074664831,True,-271.0 239.0 287.0 797.0
694,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
695,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
696,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011100026313215494,True,-271.0 239.0 287.0 797.0
697,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
698,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
699,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
700,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
701,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
702,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
703,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
704,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
705,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012900010915473104,True,-271.0 239.0 287.0 797.0
706,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
707,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
708,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010800024028867483,True,-271.0 239.0 287.0 797.0
709,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
710,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
711,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
712,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
713,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
714,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
715,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
716,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01270000939257443,True,-271.0 239.0 287.0 797.0
717,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
718,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
719,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
720,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
721,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
722,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
723,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
724,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
725,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
726,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
727,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011500000255182385,True,-271.0 239.0 287.0 797.0
728,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011000025551766157,True,-271.0 239.0 287.0 797.0
729,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
730,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
731,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
732,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
733,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
734,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
735,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
736,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
737,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
738,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
739,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
740,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
741,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
742,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
743,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
744,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
745,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
746,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
747,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
748,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01090002479031682,True,-271.0 239.0 287.0 797.0
749,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
750,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
751,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
752,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
753,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
754,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
755,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
756,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.01090002479031682,True,-271.0 239.0 287.0 797.0
757,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
758,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
759,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
760,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
761,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
762,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
763,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
764,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
765,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
766,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012600008631125093,True,-271.0 239.0 287.0 797.0
767,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
768,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
769,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012800010154023767,True,-271.0 239.0 287.0 797.0
770,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
771,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
772,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
773,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
774,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
775,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
776,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
777,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
778,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
779,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
780,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
781,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
782,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
783,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
784,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
785,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.014199991710484028,True,-271.0 239.0 287.0 797.0
786,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
787,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
788,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
789,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
790,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
791,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
792,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
793,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
794,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
795,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011300027836114168,True,-271.0 239.0 287.0 797.0
796,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012300006346777081,True,-271.0 239.0 287.0 797.0
797,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
798,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
799,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
800,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
801,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
802,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
803,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
804,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
805,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011400028597563505,True,-271.0 239.0 287.0 797.0
806,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
807,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
808,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
809,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
810,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012100004823878407,True,-271.0 239.0 287.0 797.0
811,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011399999493733048,True,-271.0 239.0 287.0 797.0
812,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
813,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
814,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
815,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
816,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011099997209385037,True,-271.0 239.0 287.0 797.0
817,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012500007869675756,True,-271.0 239.0 287.0 797.0
818,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011100026313215494,True,-271.0 239.0 287.0 797.0
819,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
820,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
821,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
822,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
823,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
824,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
825,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
826,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
827,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
828,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
829,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
830,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
831,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
832,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
833,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.012600008631125093,True,-271.0 239.0 287.0 797.0
834,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011000025551766157,True,-271.0 239.0 287.0 797.0
835,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
836,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
837,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
838,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
839,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011299998732283711,True,-271.0 239.0 287.0 797.0
840,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.010899995686486363,True,-271.0 239.0 287.0 797.0
841,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.011199997970834374,True,-271.0 239.0 287.0 797.0
842,matvec_cpu_baseline.onnx,CPUExecutionProvider,16,4,64,float32,0.0109999964479357,True,-271.0 239.0 287.0 797.0
